id,Birth date,Native city,Gender,Wave id,Level,Heard about school from,Life status,day_00,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,evalexpr,match_n_match,bsq,rush_00,rush_01,rush_02,exam_00,exam_01,exam_02,exam_final,Contract termination date,Memory entrance game,Logic entrance game
649957276,2001-06-08,Москва,male,3,4.331550802139038,vk_ads,study,10,0,0,5,60,5,0,10,0,0,50,0,0,10,0,0,0,100,0,,0,64,65,36,,8,11
1730109090,2000-11-18,Тамбов,female,3,4.037433155080214,from_friends,study,5,0,35,25,0,1,100,-42,0,0,0,31,0,0,0,73,0,0,0,0,0,32,43,36,,12,8
1014895250,1998-02-25,Ростов-на-Дону,male,1,7.139705882352941,,,5,0,65,0,0,0,20,5,0,0,40,5,0,10,0,26,0,120,0,0,50,32,49,40,,7,13
2029342276,1998-09-04,Екатеринбург,female,2,3.581818181818182,,,10,0,0,,0,5,0,0,0,0,10,5,20,5,0,,0,0,0,0,0,0,43,31,2020-01-19T21:00:00+03:00,8,7
820351078,1990-02-25,Нижний Новгород,male,3,4.2032085561497325,from_friends,work,60,,0,0,10,5,0,30,0,0,45,5,35,35,45,0,0,0,0,0,80,59,32,54,,8,12
795554206,1989-04-04,Москва,male,1,7.8161764705882355,,,0,,0,45,0,10,20,40,0,0,0,,27,30,0,0,100,0,0,0,95,48,70,45,,8,13
646354020,1999-03-02,Москва,male,3,6.016666666666667,vk_ads,study,10,,0,40,10,1,100,55,100,0,50,82,35,30,0,,50,110,,0,80,48,48,31,,16,14
1299727614,1994-07-02,Королев,male,3,4.112299465240642,from_friends,work,10,,0,30,5,7,62,0,0,9,50,5,0,0,0,0,0,0,0,0,35,16,48,18,,9,10
318351214,1995-04-19,Saint Petersburg,female,1,7.0625,,,100,30,65,50,5,55,100,0,0,0,85,63,0,40,0,100,0,120,0,0,0,27,48,35,,7,11
1147089021,1988-02-20,Москва,male,3,4.748663101604278,from_friends,work,10,20,0,45,0,2,0,10,0,0,20,21,20,10,0,0,0,120,0,0,80,32,80,45,,8,12
1164476828,1994-08-18,"Прионежский р-н, п. Шуя",male,1,11.629464285714286,,,100,,0,72,85,5,70,0,20,0,20,9,35,35,0,60,0,100,,,95,59,60,45,,8,16
1343573085,1997-12-17,Можайск,male,2,9.255014326647565,,,40,0,100,50,50,5,0,30,0,46,40,50,35,40,100,0,0,120,100,0,75,59,100,39,,9,17
642291390,1987-09-23,Москва,female,3,4.438502673796791,other,work,50,0,35,17,40,5,20,25,0,1,30,25,0,0,0,100,0,120,0,0,0,32,59,40,,7,10
1738581908,1995-10-11,Москва,male,2,7.1838235294117645,other,,87,0,65,40,60,1,70,30,0,0,50,29,,0,0,0,0,0,0,0,55,27,27,27,,11,12
1683626674,1998-10-04,Москва,male,3,2.43448275862069,vk_ads,study,25,,0,25,20,10,0,15,0,0,40,0,0,0,0,0,0,0,0,75,0,44,65,40,,7,10
1468977046,1994-07-31,Чехов,male,1,3.624242424242424,,,95,,10,0,50,10,35,0,0,0,10,5,35,30,0,0,0,0,0,0,0,65,43,45,2019-11-20T21:00:00+03:00,7,16
1625206210,1997-07-19,Нахабино,male,2,6.016666666666667,,,0,0,10,17,70,1,0,0,,0,0,5,10,0,45,0,0,0,,0,0,6,16,27,,6,10
996265277,1994-05-22,Караганда,male,2,8.087662337662337,other,study,35,20,2,0,0,5,70,0,0,24,0,0,0,0,0,0,,100,0,0,60,0,33,27,,7,12
300514880,1998-12-19,Дзержинск,male,1,7.794117647058823,,,82,,72,57,5,0,0,30,0,24,40,33,0,10,0,0,0,0,0,0,,33,70,40,,7,16
2019534063,1999-04-18,Москва,male,1,7.488970588235294,,,50,0,0,42,40,70,0,10,15,6,0,13,0,32,0,0,0,0,0,0,65,49,95,45,,8,16
1329956006,1990-11-28,Москва,female,1,7.985294117647059,,,0,,0,0,70,2,0,10,30,0,40,33,0,0,0,100,100,60,0,75,0,48,54,36,,8,7
1560794866,1996-11-01,Москва,male,1,8.827922077922079,,,30,,0,100,85,70,90,0,10,39,85,91,0,30,33,0,0,5,100,0,100,48,80,31,,8,15
766564757,1997-07-24,Смоленск,male,3,4.7005347593582885,vk_ads,work,20,20,35,0,50,2,20,10,10,20,50,33,35,30,0,100,0,0,0,75,0,48,64,45,,7,12
899472546,1996-04-15,гп.Калининц,male,3,4.042780748663102,facebook_ads,study,10,,0,0,60,10,70,-42,0,3,30,17,0,30,0,0,0,0,0,0,55,32,33,40,,7,11
1297689389,1992-09-24,Пенза,male,1,3.393939393939394,,,0,,10,5,5,20,0,40,0,0,50,29,0,0,0,100,0,0,,0,0,32,22,36,,9,11
421641991,2000-02-06,гор. Калуга,male,3,4.60427807486631,vk_ads,study,47,0,-42,65,50,2,20,0,0,0,40,42,0,40,0,,30,0,,0,60,70,75,31,,7,15
1988391284,1992-11-29,Москва,male,3,4.32620320855615,,,12,45,65,5,5,5,0,0,0,0,35,5,0,0,0,0,0,0,0,0,60,64,59,45,,7,7
1899279221,1995-07-03,Москва,female,1,7.327205882352941,,,100,,0,27,10,5,10,0,0,0,40,0,0,0,0,73,0,110,0,75,65,32,48,26,,8,10
988938339,2000-06-29,Новосибирск,male,3,4.090909090909091,from_parents,study,10,0,32,65,0,0,100,60,0,0,0,,0,0,0,,0,100,0,0,20,0,38,13,,9,7
1710719440,1999-10-09,Москва,male,2,6.604166666666667,from_friends,study,5,0,20,25,40,1,0,0,0,29,50,5,0,10,100,,0,100,0,0,0,11,33,40,,10,14
1550562044,1991-03-11,Санкт-Петербург,male,3,4.53475935828877,,,10,0,65,65,70,1,20,0,0,9,50,17,10,40,0,100,0,0,0,0,50,43,38,22,,9,7
582217163,1993-08-12,Чайковский,male,3,4.695187165775401,other,other,32,10,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,120,0,0,0,22,16,27,,8,10
1388362809,1998-09-17,Москва,male,3,4.128342245989304,from_friends,study,10,5,0,30,0,20,70,30,0,0,40,0,0,0,0,0,0,120,0,0,0,48,54,45,,11,8
1803906208,1999-06-26,с. Ближняя Игуменка,male,3,4.229946524064171,from_21_student,other,5,,10,7,0,5,0,0,0,0,50,0,0,0,0,60,0,0,0,100,55,0,32,27,,8,11
77509510,1987-11-06,Соликамск,male,1,9.289398280802292,,,5,,50,30,10,0,70,25,0,0,50,17,0,10,0,60,0,0,0,,0,27,59,26,,8,10
1327244488,1994-11-19,Брянск,male,2,5.89622641509434,other,work,10,10,0,10,20,1,0,0,0,0,,0,0,,,0,0,,0,0,0,32,33,31,,8,11
1085468427,1998-07-17,Москва,male,1,8.61038961038961,facebook_ads,other,95,0,35,80,60,73,100,60,70,9,50,42,0,30,65,0,100,120,0,0,100,100,64,67,2019-11-13T21:00:00+03:00,6,10
594271324,1997-03-20,Москва,female,2,1.90625,,,5,,0,65,0,1,20,0,0,0,45,0,0,0,0,0,0,0,0,0,0,17,43,36,,12,13
2119183918,1993-09-12,Якутск,female,3,4.181818181818182,other,other,30,30,0,25,0,12,20,10,0,6,40,21,0,0,0,100,0,120,0,0,0,32,27,36,,9,10
1107824331,1996-05-21,"Щелковский район, деревня Ледово",male,4,6.245833333333334,other,study,30,25,0,65,40,5,100,0,0,3,50,33,35,0,0,40,50,0,0,0,80,80,80,54,,8,14
520311627,1990-10-31,Москва,male,1,9.0,,,100,90,95,100,60,30,100,40,100,0,40,25,35,60,25,100,0,120,0,75,70,59,80,63,2019-11-20T21:00:00+03:00,6,10
324104405,2000-03-13,п. Сурок,male,3,4.347593582887701,from_friends,study,40,0,-42,25,0,1,70,0,0,12,55,17,0,0,0,60,0,120,0,0,35,16,59,35,,8,10
1204206043,1994-05-26,Moscow,male,2,5.8915094339622645,from_friends,study,5,0,0,25,10,0,0,0,0,0,0,0,0,,0,,0,0,,,0,0,22,18,,6,10
1205075373,1994-06-12,Москва,male,1,2.5793103448275865,,,0,0,0,50,67,0,0,0,0,10,50,19,0,0,0,0,0,0,0,75,0,59,59,22,,7,14
783519154,1996-11-13,Москва,female,2,7.9338235294117645,facebook_ads,work,10,0,0,5,0,15,0,0,0,0,40,10,0,0,,,0,120,,0,0,32,48,40,,8,6
236697874,1999-06-01,Мытищи,male,2,5.160377358490566,from_parents,study,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,64,30,,9,8
1041454074,1998-05-15,Москва,male,1,8.785714285714286,,,5,10,50,15,0,1,100,0,0,23,20,11,0,10,0,60,0,0,0,0,80,32,48,31,,8,13
1726898668,1991-06-07,Москва ,female,3,4.122994652406417,other,other,10,10,0,10,0,0,15,20,0,0,10,13,0,0,0,100,0,105,0,,0,16,0,13,,7,7
744423871,2000-06-05,Подольск,male,2,5.754716981132075,yandex_ads,work,50,0,0,0,0,5,20,0,0,0,0,0,0,0,,0,0,0,0,,0,27,38,36,,7,11
292272475,1994-03-08,Иркутск,male,3,4.374331550802139,google_ads,work,30,20,0,-42,10,0,100,20,0,28,40,21,17,30,65,,0,100,0,0,60,0,75,40,,9,14
928386636,2000-01-12,Зеленоград ,female,3,5.084905660377358,google_ads,study,40,0,65,30,70,0,100,10,0,3,40,21,0,50,100,0,0,0,0,0,,22,70,26,,10,12
1925495797,1991-02-17,Москва,female,3,4.240641711229946,vk_ads,work,0,,0,5,10,0,70,0,0,6,35,5,10,10,0,0,0,100,25,0,0,0,0,9,,7,13
1376783536,1987-12-06,Москва,male,3,6.741666666666667,yandex_ads,work,5,,0,65,50,70,0,20,0,0,40,58,15,30,60,0,0,120,0,0,0,33,70,35,,8,12
464593127,1989-12-08,Сергиев Посад,male,1,8.383116883116884,,,0,0,0,30,0,1,20,0,0,0,20,13,-42,0,0,60,0,,0,0,65,48,80,31,,8,8
166144997,1986-03-08,Красногорск,male,3,5.915094339622642,from_friends,work,20,,0,45,5,30,70,10,10,0,35,4,20,45,100,100,0,0,0,0,0,0,11,13,,7,13
670223479,1997-01-18,Москва,female,1,5.59433962264151,facebook_ads,other,100,0,0,0,,2,70,30,20,15,0,21,0,30,0,100,50,120,100,0,0,38,65,31,2019-11-10T21:00:00+03:00,7,7
894283038,1999-06-03,Улан-Удэ,female,2,8.7012987012987,,,30,0,0,10,0,3,0,20,15,0,20,5,0,10,100,100,0,120,0,0,20,48,48,40,,6,10
2124457960,1988-06-21,москва,male,1,9.713467048710601,vk_ads,work,0,40,35,10,10,5,65,0,0,0,60,5,0,0,0,0,0,0,0,0,0,17,55,26,,7,14
1701818698,1998-12-03,Йошкар-Ола,male,3,4.176470588235294,from_friends,study,82,70,0,50,0,5,20,10,10,3,0,9,0,30,5,0,0,120,0,0,60,43,75,31,,9,11
132162893,2001-02-07,С. Писцово,female,4,3.1636363636363636,from_friends,study,0,0,0,15,65,12,20,0,0,0,50,25,35,30,0,60,0,115,0,0,0,1,48,18,,8,12
763651653,1997-08-29,Дзержинск,male,3,4.620320855614973,vk_ads,study,30,20,0,65,30,5,100,10,0,0,0,25,0,35,0,0,0,120,0,0,95,43,80,63,,7,15
1331057499,1987-05-22,Ивантеевка,male,3,4.0588235294117645,yandex_ads,work,50,,30,10,10,15,100,25,0,15,30,5,0,0,0,0,0,0,0,100,0,59,70,,,7,18
746234894,1999-11-16,Керчь,male,3,4.117647058823529,google_ads,study,5,,0,30,20,15,20,0,0,0,35,0,0,0,0,100,0,0,0,,35,28,38,31,,7,7
665364978,1996-04-27,,male,4,4.754010695187166,vk_ads,study,0,,0,30,10,5,100,30,0,13,0,15,7,40,0,100,0,120,0,0,55,32,75,36,,9,17
841835317,1996-12-31,Клин пос. Майданово,female,2,4.1550802139037435,,,50,,0,30,20,1,0,5,0,0,0,17,0,0,0,0,0,0,0,0,0,49,43,45,,6,7
1103906383,1999-07-05,Москва,female,3,4.0855614973262036,other,study,10,0,0,5,20,35,0,15,0,0,50,46,0,10,0,,0,0,,0,60,27,0,31,,7,14
1243352648,1992-04-04,Москва,male,3,5.382075471698113,yandex_ads,other,10,10,10,5,50,60,100,30,10,15,40,38,20,20,0,100,0,0,42,0,0,64,75,63,,11,19
2012069626,1994-04-13,Москва,male,2,6.283333333333333,from_teachers,work,0,,0,30,5,1,20,20,0,0,40,10,20,30,0,0,0,0,0,0,0,17,59,31,,6,10
429214873,1988-08-17,Москва,female,2,5.023584905660377,yandex_ads,work,0,,0,27,0,5,0,0,0,9,40,0,0,20,0,0,0,120,0,0,15,0,11,22,,8,6
416800238,1997-05-09,Казань,male,3,6.795833333333333,,,45,0,0,65,85,0,0,10,0,16,20,42,0,30,25,100,100,10,0,0,0,70,59,40,,7,12
69943552,1996-09-18,Москва,female,3,5.372641509433962,google_ads,study,5,,0,5,30,5,70,15,0,9,40,5,0,30,0,60,90,0,0,0,0,0,27,27,,9,9
867723555,2000-08-29,Москва,male,3,7.143382352941177,from_parents,work,72,,100,65,72,35,100,100,10,-42,,21,17,55,0,0,0,0,0,0,75,95,100,58,,7,15
268342108,1991-10-30,Уфа,male,1,8.376623376623376,,,50,0,0,0,0,15,20,0,0,3,50,0,0,0,0,86,-42,60,0,0,20,16,32,13,,11,11
310150456,1999-07-27,п. Юго-Камский ,male,4,4.433155080213904,from_21_student,study,10,20,20,30,0,1,20,30,0,0,40,33,0,20,0,100,0,115,0,0,60,33,59,45,,8,10
755902723,1992-07-17,Москва,female,3,3.4484848484848483,from_friends,work,20,,0,32,5,0,50,15,0,0,0,17,0,0,0,0,0,60,0,,60,32,48,36,,6,7
2091293456,2000-04-20,Москва,female,2,4.909090909090909,from_friends,study,30,0,0,37,0,10,50,0,0,0,50,11,0,40,0,0,0,120,0,,0,70,80,53,,9,14
504264543,1993-03-17,Москва ,male,2,8.016233766233766,yandex_ads,work,5,0,50,5,50,0,20,0,0,6,40,5,0,0,0,0,0,0,0,0,55,22,27,31,,7,11
1203703139,1994-11-16,Оренбург,male,1,8.308441558441558,,,100,50,35,0,85,2,70,0,0,20,10,5,0,10,0,0,0,0,0,0,60,17,43,40,,8,9
1342702433,1989-10-23,Москва,male,1,9.335243553008596,,,100,,0,0,0,3,100,0,70,12,45,9,35,10,0,100,0,,0,0,0,43,70,27,,14,10
1041628755,1994-06-16,Люберцы,female,4,3.915151515151515,from_friends,work,7,,0,40,0,22,20,40,0,0,30,21,0,25,0,0,100,0,0,0,0,32,0,18,,10,10
367794941,1989-11-16,Москва,male,1,8.077922077922079,,,2,,80,65,5,45,0,50,1,29,20,0,0,40,0,100,0,120,0,,0,32,64,45,,8,11
1071637321,1998-04-03,С. Рождествено ,male,4,4.46524064171123,from_friends,work,27,0,0,0,20,15,100,50,0,0,30,17,0,0,100,0,0,120,0,0,55,38,32,26,,8,15
63106658,1976-04-19,Москва,male,4,3.278787878787879,other,work,15,0,35,0,30,5,,35,,21,40,0,10,30,0,0,0,0,0,0,60,59,48,45,,7,11
1924163035,2000-09-13,Москва,male,3,3.509090909090909,from_friends,study,65,0,0,5,0,1,20,0,0,27,55,21,35,30,0,0,0,0,0,0,0,48,65,36,,10,11
451889072,1990-01-21,Москва ,female,1,1.6484375,vk_ads,other,70,0,0,20,0,0,20,0,0,0,40,0,0,0,0,0,0,,0,,20,27,1,27,2019-11-17T21:00:00+03:00,8,7
1397457312,1996-10-02,Москва,male,1,4.229946524064171,facebook_ads,work,85,0,0,50,85,0,20,10,0,0,0,0,0,0,0,100,0,0,80,0,45,48,43,0,2019-11-21T21:00:00+03:00,8,11
36395545,1979-10-04,Москва,male,3,4.652406417112299,from_friends,work,60,,80,0,30,0,0,0,0,0,20,29,0,40,0,0,0,0,0,0,0,32,59,31,,9,10
1814569067,1972-05-23,Москва,male,3,4.117647058823529,from_friends,work,10,,2,30,0,0,0,0,0,,37,21,0,35,0,0,0,0,0,0,0,16,32,9,,6,10
1047038022,1992-10-22,Ижевск,female,1,7.2536764705882355,,,5,,0,40,50,20,100,30,25,22,0,5,10,30,0,100,0,100,96,0,75,32,0,35,,8,12
1087032236,1991-02-20,Мытищи,male,1,4.481283422459893,,,5,60,10,100,0,5,20,20,30,32,55,25,10,10,0,60,0,0,0,0,65,32,49,31,,7,11
1107405423,1989-06-26,Москва,male,1,8.133116883116884,,,95,0,0,50,10,10,100,10,0,0,50,33,35,0,0,100,0,0,0,0,0,64,64,45,,7,10
2069659459,1996-06-14,Фролово,female,1,8.633116883116884,,,0,,0,30,0,0,0,0,0,0,0,23,0,0,0,100,0,120,0,0,0,11,38,30,,8,7
1973896954,1999-03-13,Москва,male,3,4.213903743315508,other,study,10,,0,15,5,2,70,0,0,18,0,5,20,40,0,0,0,10,0,0,,16,54,31,,8,11
958727022,1994-04-20,Москва,male,2,5.6084905660377355,facebook_ads,other,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,17,75,31,,7,10
755255313,1989-06-21,Москва,male,3,5.2075471698113205,vk_ads,work,20,0,0,50,50,3,0,20,0,12,40,21,0,50,100,0,0,120,0,0,0,43,80,36,,8,11
1947691821,2000-10-17,Белоусово,male,3,4.06951871657754,other,study,0,0,10,15,0,1,35,0,0,0,,0,35,0,100,100,0,0,0,0,0,17,43,18,2019-10-24T21:00:00+03:00,6,12
763204326,1995-10-24,Жлобин,male,1,7.231617647058823,,,40,20,35,50,5,15,35,0,0,12,45,25,35,40,0,0,0,0,0,0,55,48,,27,,8,14
255283551,1998-12-09,Москва,male,1,9.263610315186247,,,85,,20,97,50,42,0,0,0,15,25,25,0,0,0,0,93,0,0,0,0,80,70,44,2019-10-22T21:00:00+03:00,9,10
2025798598,1992-05-06,Москва,male,1,5.943396226415095,google_ads,other,30,0,0,0,0,10,0,10,0,0,30,0,0,0,0,0,0,0,0,0,35,11,27,18,2019-10-06T21:00:00+03:00,7,10
1391297048,1999-01-08,Москва,male,2,7.694852941176471,from_21_student,study,50,0,50,40,55,15,0,20,0,0,50,9,10,0,0,0,0,0,0,0,0,22,59,0,,7,13
1727537200,1990-08-22,Москва,male,1,5.023584905660377,,,95,,0,25,85,1,70,30,0,22,35,31,20,0,0,60,0,0,0,0,55,27,64,45,,9,11
738812960,2000-01-10,Москва,male,1,7.205882352941177,,,5,,0,50,0,10,0,0,0,0,0,5,35,0,66,,-42,0,0,0,0,48,64,0,,7,16
478971766,1991-08-04,Москва,female,1,5.966981132075472,vk_ads,other,30,60,10,40,55,7,20,20,0,0,0,25,0,0,0,0,0,0,0,0,0,32,32,36,2019-10-22T21:00:00+03:00,9,14
1309762206,2000-05-25,Кашира,female,2,7.345588235294118,from_21_student,other,0,0,0,0,30,15,0,0,0,15,50,5,0,30,0,0,0,,0,0,0,11,17,22,,8,12
1466014492,1997-02-09,Дзержинский,male,1,7.375,,,5,0,80,10,10,15,20,10,0,0,20,2,0,0,0,73,0,120,0,0,80,59,65,27,,9,12
1225685013,2000-08-24,Москва,female,3,4.176470588235294,other,study,10,,0,10,85,12,0,0,0,25,42,15,0,10,0,0,0,0,0,0,,27,33,22,,8,10
1424871467,1977-07-06,п. Тартазяк,male,3,4.171122994652406,other,other,10,0,0,15,50,35,0,40,10,19,55,29,0,50,0,0,0,10,0,75,0,27,32,45,,8,10
1224598172,1994-06-15,"г. Москва, поселение Московский, гор. Московский",male,3,4.641711229946524,vk_ads,study,10,0,0,25,20,46,20,10,0,0,20,33,0,0,0,100,0,120,0,0,80,38,100,45,,7,13
338203956,1988-04-25,Москва,male,3,8.824675324675324,from_friends,other,5,,0,80,57,0,100,30,20,21,60,5,0,40,100,100,100,120,0,0,80,43,80,49,,8,17
1952158530,2000-05-04,Нефтекамск,male,3,4.3689839572192515,vk_ads,study,65,0,0,40,60,3,50,0,0,9,20,13,0,40,0,60,0,120,0,0,0,38,75,27,,9,12
673254844,1986-01-14,Реутов,male,3,5.584905660377358,other,study,10,0,35,40,20,60,100,40,0,12,60,9,20,50,0,60,0,120,0,0,55,59,64,63,,8,18
302827065,2000-02-03,Истра,male,2,8.409090909090908,,,32,,0,50,0,0,35,0,0,18,0,5,0,0,0,100,0,100,0,0,0,43,64,43,,8,15
78238065,1999-07-11,Москва,male,3,4.7272727272727275,from_friends,study,40,0,0,50,,0,0,15,0,32,30,0,0,25,0,0,0,,0,0,0,59,0,35,,6,7
687166491,2001-04-21,Видное ,female,3,2.0551724137931036,from_parents,other,15,0,15,5,10,5,50,5,0,10,45,9,0,10,0,0,0,,0,100,0,11,16,9,2020-02-13T21:00:00+03:00,14,9
40160671,1988-04-18,Москва,male,2,3.7393939393939393,from_friends,work,30,0,0,30,0,5,100,20,0,13,40,21,0,30,5,0,0,0,0,0,0,75,75,58,,8,14
670532339,1984-01-30,Москва,male,2,7.172794117647059,from_friends,work,5,60,0,40,70,10,70,0,0,0,60,38,0,0,0,100,0,125,0,0,60,70,59,45,,7,7
1790325764,1998-10-22,Москва ,male,1,7.323529411764706,,,65,,65,5,85,50,20,0,0,26,0,27,0,0,100,60,100,,0,0,60,38,59,36,,9,9
1611737431,1996-05-23,Подольск,male,1,7.3125,,,100,60,0,65,80,50,100,80,40,18,100,5,20,40,0,100,0,120,80,0,80,59,60,40,,8,10
112279559,1999-01-07,Нововоронеж,female,1,3.581818181818182,vk_ads,other,30,27,0,40,40,5,70,0,0,0,0,0,35,0,0,60,0,,0,0,0,33,17,35,2019-11-14T21:00:00+03:00,9,11
1591906047,1997-09-29,Москва,male,1,10.217171717171718,,,30,0,0,65,85,60,100,0,0,-42,40,91,0,30,0,100,0,120,100,0,80,64,64,31,,9,7
1813657603,1999-01-07,Москва,female,1,3.242424242424242,from_teachers,study,30,0,0,65,10,0,0,0,0,12,20,0,0,0,0,73,0,60,0,,0,48,27,36,2019-11-13T21:00:00+03:00,8,8
760448103,1965-04-19,Москва,female,3,6.4375,facebook_ads,other,5,0,0,-42,0,20,35,30,10,4,45,9,35,30,0,60,0,120,0,0,0,16,64,18,,6,6
1176083824,1999-09-27,Москва,male,3,3.9212121212121214,,,0,,0,5,0,20,0,0,0,0,20,13,0,0,0,0,100,120,0,75,0,27,0,35,,7,16
1001342980,1989-06-07,Москва,female,1,8.126623376623376,,,0,,42,0,0,0,0,0,0,16,20,0,0,0,0,60,0,120,0,0,0,22,22,18,,8,11
1889606968,1996-11-13,"Мытищи, дер. Еремино",male,3,6.1125,other,study,10,,10,15,65,1,20,35,0,15,50,33,20,35,0,60,100,120,80,0,50,27,33,45,,8,10
1636139340,1998-01-08,Москва,male,1,9.429799426934098,,,0,,0,15,20,0,0,0,0,3,20,13,20,0,0,0,0,60,100,0,100,49,64,45,,9,18
65787545,1994-10-11,Москва,male,2,7.488970588235294,,,0,,0,7,10,7,0,0,0,19,0,-42,0,0,0,0,0,100,0,0,0,16,22,18,,8,10
1884674257,1999-11-06,Омск,male,2,3.509090909090909,,,10,,0,50,0,1,0,30,0,26,0,0,35,0,100,0,0,,0,0,0,11,48,27,,8,11
336444149,1999-03-01,Сочи,male,2,8.36038961038961,vk_ads,study,0,0,10,5,0,10,0,0,0,9,0,0,0,0,0,,0,100,,0,0,16,27,31,,7,13
292369692,1974-07-28,Москва,male,4,2.8413793103448275,other,work,10,,35,50,0,1,20,30,0,0,50,17,20,30,0,0,0,0,0,0,55,17,48,31,,8,13
414829108,1998-12-07,Долгопрудный,male,2,4.016042780748663,from_parents,study,0,0,0,65,0,0,20,20,0,0,37,5,0,25,0,0,0,0,0,0,0,70,80,45,,9,14
1300899994,1999-11-22,Москва,male,2,3.224242424242424,,,0,0,10,0,30,2,0,20,0,0,50,0,0,0,0,0,0,0,0,0,20,43,32,40,,7,10
695189051,1999-12-15,Краснознаменск,male,1,8.63961038961039,,,0,,0,45,5,5,20,0,0,13,0,0,0,40,0,0,0,,0,0,0,0,17,31,,8,15
1731340477,1999-09-28,Жуковский,female,3,2.213793103448276,vk_ads,study,5,,0,5,0,0,20,0,0,6,0,23,20,0,0,60,0,0,0,75,0,0,0,18,,10,14
235980089,1988-04-14,Москва,male,2,4.625668449197861,,,30,70,10,40,30,0,70,30,0,26,35,17,35,40,0,0,0,110,0,0,50,27,80,36,,9,8
1862543461,1994-05-26,Красногорск,male,1,7.242647058823529,,,100,,80,65,70,35,100,10,40,0,50,-42,0,0,100,60,0,0,80,0,80,80,80,45,,8,17
2046310355,1992-08-04,Москва,male,2,2.8275862068965516,,,30,,0,0,0,12,,-42,0,0,10,0,0,0,0,60,0,,0,0,0,38,80,36,,9,16
387529780,1992-06-21,Kirov,male,1,7.209558823529412,,,30,15,0,0,77,2,100,15,0,20,0,5,,0,0,100,0,0,0,0,0,22,32,13,,7,8
2042594756,1998-10-02,Михайловка,male,3,4.25668449197861,,,55,0,,12,25,15,25,20,0,22,50,25,0,30,0,60,0,120,0,0,0,0,27,36,,7,8
216483150,1999-09-21,Брянск,female,3,4.556149732620321,,,10,0,15,50,45,1,0,30,0,18,50,13,0,30,0,73,0,120,0,0,75,0,75,49,,9,10
595004032,1991-04-04,Москва,male,1,10.547979797979798,,,100,0,0,40,10,5,100,25,10,0,50,17,10,0,0,0,0,120,0,0,0,48,43,31,,8,12
1548905392,2000-06-09,с. Миасское,male,3,4.149732620320855,from_friends,study,5,0,-42,30,5,1,100,15,0,12,20,17,35,30,0,0,0,120,0,0,75,43,43,53,,11,12
656154410,1999-12-22,Москва,male,2,5.622641509433962,,,40,,0,27,10,12,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,33,32,26,,8,12
658641525,1999-02-04,с. Ястребовка,female,1,7.158088235294118,,,0,,10,5,0,0,0,0,0,12,0,17,0,0,0,0,0,0,0,0,15,0,0,18,,6,9
1657394037,1992-04-29,Moscow,male,1,8.10064935064935,,,0,,42,65,60,20,100,0,10,0,10,-42,20,20,0,0,0,5,0,0,0,27,65,36,,13,7
811194622,1997-08-15,Москва,female,3,4.133689839572193,other,study,15,,12,0,30,0,0,20,0,0,35,9,0,0,0,0,0,0,0,,0,27,27,27,,8,12
1521820798,1995-02-22,Москва,female,1,8.977272727272727,facebook_ads,other,0,,0,50,5,1,20,40,0,0,50,7,20,27,0,60,0,10,0,0,95,59,64,40,2019-12-03T21:00:00+03:00,8,16
711916216,1994-11-29,Москва,male,4,3.7151515151515153,other,work,0,0,0,0,0,0,0,0,0,10,35,0,0,0,0,0,100,0,0,0,0,0,11,44,,9,7
1544444875,1991-01-10,Кашира,male,1,4.251336898395722,,,0,,22,40,0,0,20,10,0,13,35,33,,25,0,100,0,120,0,0,55,38,48,35,,9,16
850172836,2001-03-15,"ЧУВАШСКАЯ РЕСПУБЛИКА, ЧЕБОКСАРЫ",female,3,6.108333333333333,vk_ads,study,30,0,50,15,85,5,100,10,20,6,40,0,20,40,0,100,0,0,0,0,0,43,44,27,,7,14
1646151161,1994-06-29,Дмитриев,female,3,4.016042780748663,from_21_student,work,10,0,25,5,60,0,0,0,0,0,,8,0,0,0,73,0,0,0,0,0,0,0,18,,6,9
830738626,1990-01-10,Подольск,male,2,8.087662337662337,from_friends,study,0,,0,10,0,0,0,0,0,0,45,0,0,0,100,,0,0,,0,0,27,48,31,,8,13
1432898035,1989-01-01,Москва,male,2,4.2032085561497325,google_ads,other,5,,0,2,0,2,0,0,0,0,10,0,10,0,,,0,,,0,50,12,32,13,,8,10
835656787,1994-05-05,Пенза,male,3,4.176470588235294,from_21_student,other,10,0,50,25,50,25,20,0,10,16,45,13,20,30,0,0,0,0,0,0,50,27,48,36,,12,16
340567729,1998-10-30,Улан-Удэ,female,4,3.806060606060606,google_ads,study,75,0,0,30,10,0,0,30,0,0,35,25,35,30,0,,0,105,0,0,0,48,70,54,,8,10
877902048,1997-02-10,Чита,male,2,8.470779220779221,google_ads,other,0,0,0,30,10,7,0,20,0,0,45,5,0,35,0,0,100,120,0,0,80,43,32,18,,7,11
1687065846,1997-12-29,Тверь,male,1,6.658333333333333,,,37,,20,65,0,60,100,0,0,41,40,-42,27,20,75,60,0,120,96,0,100,59,80,67,,7,15
