[[[[[1216494264,     1999-02-13, Мытищи,     female,     4,     4.144385026737968,     from_friends,     study,     5,     20,     15,     7,     10,     10,     0,     0,     0,     14,     ,     5,     0,     30,     0,     60,     100,     0,     0,     0,     0,     16,     43,     18,     ,     7,     11]]]]]
[[[[[1574775608,     2000-05-19, Москва,     male,     2,     5.259433962264151,     from_21_student,     study,     10,     0,     0,     35,     5,     0,     0,     0,     0,     0,     0,     5,     0,     10,     0,     0,     0,     ,     0,     0,     0,     1,     32,     36,     ,     8,     11]]]]]
[[[[[1665178028,     2001-02-20, КРАСНОГОРСК,     male,     3,     6.8125,     from_friends,     study,     10,     0,     0,     42,     60,     5,     100,     10,     0,     22,     40,     -42,     0,     20,     90,     100,     0,     120,     0,     0,     55,     43,     65,     31,     ,     7,     15]]]]]
[[[[[640228892,     1997-10-21, Москва,     female,     2,     5.212264150943396,     other,     other,     40,     0,     50,     10,     10,     1,     0,     10,     0,     6,     50,     13,     0,     30,     0,     0,     0,     100,     0,     ,     50,     43,     48,     31,     ,     7,     7]]]]]
[[[[[1433916374,     1992-02-10, Москва,     male,     2,     6.241666666666666,     from_friends,     other,     5,     0,     0,     5,     10,     0,     0,     0,     0,     0,     40,     0,     35,     0,     0,     0,     0,     120,     0,     0,     55,     16,     43,     18,     ,     7,     12]]]]]
[[[[[771011184,     1995-05-30, Москва,     male,     2,     5.990566037735849,     ,     ,     30,     30,     ,     35,     5,     1,     0,     0,     0,     18,     60,     33,     0,     0,     0,     0,     0,     105,     0,     0,     60,     48,     48,     54,     ,     11,     16]]]]]
[[[[[468643490,     1998-03-03, Ростов на Дону,     male,     1,     7.0036764705882355,     ,     ,     65,     ,     37,     25,     5,     1,     100,     0,     0,     0,     0,     5,     0,     35,     0,     20,     0,     0,     0,     0,     60,     48,     64,     36,     ,     11,     13]]]]]
[[[[[1668602881,     1991-08-02, Москва,     male,     1,     8.772727272727273,     ,     ,     5,     ,     15,     27,     15,     12,     70,     0,     0,     6,     40,     0,     0,     0,     0,     0,     0,     115,     100,     ,     0,     27,     48,     31,     ,     6,     11]]]]]
[[[[[219674794,     1995-07-21, Москва,     male,     2,     4.438502673796791,     other,     work,     30,     30,     10,     30,     40,     0,     0,     15,     0,     6,     0,     -42,     0,     0,     0,     ,     0,     100,     ,     0,     20,     16,     32,     27,     2019-12-15T21:00:00+03:00,     8,     8]]]]]
[[[[[549873565,     1996-09-19, Москва,     male,     3,     3.6,     yandex_ads,     study,     40,     ,     0,     50,     40,     5,     100,     35,     0,     0,     30,     25,     0,     30,     0,     0,     0,     0,     0,     0,     0,     0,     54,     36,     ,     8,     14]]]]]
[[[[[1102873914,     1990-11-16, Москва,     female,     1,     8.805194805194805,     ,     ,     0,     ,     0,     80,     85,     1,     35,     0,     0,     12,     40,     29,     0,     10,     100,     100,     0,     0,     0,     0,     0,     43,     70,     45,     ,     8,     13]]]]]
[[[[[1070515341,     1998-06-26, Москва,     male,     2,     4.74331550802139,     other,     work,     22,     0,     0,     20,     0,     0,     0,     0,     0,     0,     0,     0,     ,     ,     ,     0,     0,     ,     0,     ,     0,     16,     27,     13,     2020-01-09T21:00:00+03:00,     8,     14]]]]]
[[[[[533341621,     1997-04-30, Дубна,     female,     1,     2.9517241379310346,     vk_ads,     work,     0,     ,     0,     30,     20,     2,     70,     10,     0,     23,     0,     0,     35,     40,     0,     0,     0,     0,     0,     0,     60,     38,     48,     27,     2019-06-27T00:00:00+03:00,     9,     8]]]]]
[[[[[275881569,     1996-12-16, Магнитогорск,     male,     2,     6.770833333333333,     other,     other,     0,     ,     65,     0,     50,     0,     0,     -42,     0,     ,     35,     5,     0,     0,     0,     ,     0,     0,     0,     0,     0,     7,     33,     40,     ,     6,     6]]]]]
[[[[[324336310,     1988-06-13, Сергиев Посад,     male,     1,     7.136029411764706,     ,     ,     5,     0,     0,     0,     0,     3,     70,     0,     0,     21,     20,     15,     0,     12,     ,     ,     0,     110,     0,     0,     0,     16,     12,     27,     ,     8,     13]]]]]
[[[[[806866084,     2000-08-24, Мытищи,     male,     3,     4.310160427807487,     from_teachers,     study,     65,     55,     10,     40,     0,     10,     20,     40,     0,     26,     20,     5,     0,     10,     0,     0,     0,     120,     0,     0,     0,     11,     75,     18,     ,     7,     13]]]]]
[[[[[1786526630,     1995-12-15, Владикавказ,     male,     3,     5.783018867924528,     other,     other,     10,     0,     0,     0,     40,     15,     100,     20,     0,     0,     ,     31,     0,     40,     0,     0,     0,     ,     0,     0,     0,     43,     16,     40,     ,     8,     7]]]]]
[[[[[36718056,     1967-09-16, Москва,     male,     2,     3.4545454545454546,     from_friends,     work,     2,     0,     ,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     100,     0,     ,     0,     27,     33,     40,     ,     7,     6]]]]]
[[[[[792560503,     1997-09-15, Москва,     male,     2,     6.65,     vk_ads,     study,     100,     0,     ,     35,     0,     12,     20,     5,     ,     0,     0,     0,     27,     0,     0,     60,     0,     ,     0,     0,     0,     22,     33,     27,     ,     7,     10]]]]]
[[[[[1870795227,     1990-06-06, Москва,     male,     3,     2.910344827586207,     from_friends,     work,     20,     ,     0,     5,     5,     0,     0,     10,     0,     12,     50,     25,     0,     20,     0,     ,     0,     0,     0,     0,     55,     38,     43,     27,     ,     9,     10]]]]]
[[[[[1147304462,     1990-06-18, Москва,     male,     1,     7.113970588235294,     ,     ,     0,     ,     0,     15,     77,     30,     0,     20,     0,     16,     50,     0,     ,     10,     0,     0,     0,     120,     0,     0,     80,     54,     80,     36,     ,     11,     15]]]]]
[[[[[490426421,     1961-11-15, Москва,     female,     2,     4.454545454545454,     other,     work,     10,     ,     0,     0,     0,     0,     0,     0,     0,     0,     30,     0,     0,     0,     0,     ,     0,     110,     ,     ,     0,     0,     6,     4,     ,     18,     11]]]]]
[[[[[554620561,     1996-01-27, Видное,     male,     3,     3.375757575757576,     from_teachers,     study,     0,     40,     12,     25,     0,     0,     70,     0,     0,     0,     35,     0,     0,     0,     0,     100,     0,     0,     0,     0,     0,     22,     48,     0,     ,     7,     12]]]]]
[[[[[1428740747,     1995-09-07, Москва,     male,     1,     3.4727272727272727,     ,     ,     0,     10,     0,     65,     0,     60,     0,     0,     40,     0,     30,     25,     0,     0,     0,     ,     0,     0,     ,     0,     0,     16,     38,     22,     ,     8,     14]]]]]
[[[[[1831077722,     1982-06-21, Мурманск,     male,     3,     3.7333333333333334,     other,     work,     30,     77,     35,     50,     0,     -42,     20,     0,     0,     0,     0,     ,     0,     0,     0,     0,     0,     0,     0,     0,     100,     48,     80,     40,     ,     9,     16]]]]]
[[[[[1482612144,     1995-10-05, Москва,     male,     1,     8.019480519480519,     ,     ,     75,     60,     10,     65,     30,     69,     70,     30,     0,     21,     45,     9,     0,     50,     0,     0,     0,     120,     80,     0,     80,     59,     70,     54,     ,     9,     12]]]]]
[[[[[1009548067,     1990-09-05, Ростов-на-дону,     male,     3,     4.1550802139037435,     other,     work,     40,     0,     0,     0,     5,     10,     7,     0,     0,     0,     40,     0,     0,     0,     0,     0,     0,     0,     0,     ,     0,     0,     32,     22,     ,     7,     7]]]]]
[[[[[206067122,     1996-04-01, Москва,     male,     2,     2.503448275862069,     from_21_student,     study,     5,     0,     0,     10,     85,     0,     0,     0,     0,     0,     20,     5,     0,     0,     45,     0,     0,     0,     0,     0,     0,     0,     64,     31,     2019-09-04T21:00:00+03:00,     9,     11]]]]]
[[[[[1626480490,     1994-05-14, Полевской,     male,     1,     7.091911764705882,     ,     ,     0,     ,     0,     20,     0,     10,     0,     0,     0,     15,     50,     0,     27,     0,     0,     73,     0,     120,     0,     0,     0,     43,     43,     22,     ,     8,     11]]]]]
[[[[[938252767,     1988-08-13, Москва,     male,     1,     4.6310160427807485,     ,     ,     0,     ,     0,     40,     0,     65,     70,     30,     0,     9,     60,     21,     0,     30,     0,     60,     0,     120,     ,     0,     55,     49,     32,     36,     ,     8,     7]]]]]
[[[[[241835048,     1993-04-09, Самара,     male,     3,     4.0855614973262036,     ,     ,     60,     ,     42,     25,     0,     1,     70,     20,     0,     0,     50,     5,     0,     0,     0,     0,     ,     120,     ,     0,     55,     48,     43,     22,     ,     7,     9]]]]]
[[[[[1482591612,     1994-05-27, Москва,     male,     1,     3.0727272727272728,     ,     ,     5,     ,     0,     30,     0,     5,     35,     0,     0,     13,     0,     0,     0,     0,     0,     100,     0,     0,     0,     ,     0,     11,     32,     36,     ,     8,     11]]]]]
[[[[[664466743,     1999-07-26, Чебоксары,     male,     2,     4.647058823529412,     ,     ,     75,     ,     0,     0,     10,     15,     0,     0,     0,     0,     ,     0,     0,     0,     0,     0,     0,     ,     0,     0,     0,     16,     55,     36,     ,     9,     12]]]]]
[[[[[777585201,     2000-09-28, Пенза,     male,     3,     5.8254716981132075,     from_friends,     study,     40,     20,     0,     50,     5,     3,     0,     10,     0,     18,     20,     21,     27,     30,     90,     100,     30,     120,     0,     ,     15,     64,     48,     40,     ,     8,     14]]]]]
[[[[[1436481212,     1998-07-22, Москва,     male,     1,     8.28896103896104,     ,     ,     0,     ,     0,     0,     0,     10,     35,     0,     0,     0,     30,     0,     0,     30,     100,     100,     0,     10,     0,     0,     0,     16,     16,     27,     ,     7,     10]]]]]
[[[[[928570510,     1998-05-01, Мытищи,     male,     3,     6.416666666666667,     other,     work,     10,     0,     20,     65,     85,     2,     0,     40,     0,     0,     40,     29,     0,     30,     0,     0,     50,     120,     0,     0,     80,     59,     43,     45,     ,     8,     12]]]]]
[[[[[720898821,     1996-12-12, Москва,     female,     3,     4.315508021390374,     other,     study,     0,     0,     0,     0,     15,     10,     20,     10,     0,     12,     10,     5,     0,     10,     0,     0,     0,     0,     0,     0,     0,     0,     0,     27,     ,     8,     9]]]]]
[[[[[43748173,     1998-07-08, Москва,     male,     1,     8.113636363636363,     ,     ,     5,     55,     35,     30,     10,     5,     70,     0,     0,     20,     20,     0,     20,     0,     0,     0,     0,     100,     0,     0,     0,     38,     33,     22,     ,     7,     11]]]]]
[[[[[836136337,     1999-08-22, Санкт-Петербург,     male,     3,     7.845588235294118,     ,     ,     50,     40,     0,     65,     85,     5,     100,     30,     20,     30,     60,     25,     35,     40,     0,     100,     0,     120,     0,     75,     70,     54,     80,     72,     ,     12,     16]]]]]
[[[[[1957913638,     1985-02-25, Москва,     male,     3,     4.176470588235294,     other,     work,     20,     0,     0,     2,     0,     10,     50,     10,     0,     3,     10,     7,     0,     10,     0,     0,     0,     0,     0,     0,     0,     0,     59,     36,     ,     6,     13]]]]]
[[[[[762590885,     1989-09-18, Красногорск,     male,     3,     4.064171122994653,     other,     work,     10,     ,     0,     50,     60,     1,     20,     0,     0,     19,     85,     21,     0,     45,     0,     0,     0,     120,     0,     0,     55,     49,     48,     35,     ,     7,     13]]]]]
[[[[[682598899,     1994-03-12, Зеленоград,     male,     1,     8.051948051948052,     ,     ,     0,     0,     0,     30,     60,     0,     0,     0,     0,     16,     0,     0,     0,     0,     0,     60,     0,     60,     80,     0,     0,     0,     32,     18,     ,     7,     11]]]]]
[[[[[582053219,     1988-07-25, Москва,     female,     3,     4.657754010695188,     other,     work,     10,     0,     10,     25,     60,     0,     0,     0,     0,     0,     50,     11,     20,     10,     100,     60,     0,     0,     0,     ,     40,     0,     27,     40,     ,     8,     11]]]]]
[[[[[780439648,     1991-03-18, Лосино-Петровский,     male,     2,     8.89935064935065,     from_friends,     other,     5,     0,     0,     40,     60,     1,     0,     0,     0,     13,     50,     5,     10,     30,     0,     60,     0,     0,     0,     0,     0,     17,     49,     45,     ,     7,     10]]]]]
[[[[[19048060,     1998-05-22, Москва,     male,     2,     5.3254716981132075,     google_ads,     study,     0,     0,     22,     30,     55,     15,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     60,     48,     64,     40,     ,     8,     12]]]]]
[[[[[165681017,     1999-09-23, Химки,     male,     1,     4.042780748663102,     ,     ,     60,     ,     10,     65,     65,     47,     0,     0,     0,     21,     0,     31,     0,     0,     0,     100,     0,     120,     0,     0,     15,     22,     43,     21,     ,     7,     11]]]]]
[[[[[1462046207,     2000-11-18, Москва,     male,     3,     7.102941176470588,     from_friends,     study,     0,     0,     80,     65,     40,     1,     100,     55,     15,     26,     70,     46,     35,     50,     100,     73,     0,     0,     0,     0,     0,     54,     80,     53,     ,     7,     10]]]]]
[[[[[1102712075,     1997-10-05, Оренбург,     male,     3,     2.220689655172414,     vk_ads,     work,     20,     0,     0,     10,     5,     1,     0,     40,     0,     0,     0,     21,     0,     0,     0,     0,     0,     0,     0,     75,     0,     11,     54,     31,     ,     8,     10]]]]]
[[[[[497970915,     2000-09-22, Уразаево,     male,     3,     8.188311688311689,     from_friends,     study,     40,     62,     35,     65,     30,     70,     100,     100,     40,     42,     40,     34,     35,     40,     100,     100,     0,     0,     0,     0,     75,     0,     70,     90,     ,     9,     20]]]]]
[[[[[653396046,     2001-01-11, Пучково,     male,     3,     5.099056603773585,     from_parents,     study,     20,     5,     0,     50,     0,     1,     0,     20,     0,     13,     20,     5,     35,     30,     40,     100,     0,     120,     0,     75,     55,     64,     80,     35,     ,     7,     15]]]]]
[[[[[1543458011,     1980-07-26, Москва,     female,     4,     4.850267379679145,     other,     work,     10,     0,     0,     0,     50,     25,     0,     30,     0,     3,     40,     29,     27,     40,     0,     100,     0,     120,     80,     75,     0,     43,     43,     40,     ,     6,     10]]]]]
[[[[[1443818764,     1989-08-15, Тюмень,     male,     1,     8.814935064935066,     ,     ,     0,     ,     12,     5,     0,     22,     0,     0,     0,     12,     0,     0,     0,     0,     100,     100,     0,     60,     0,     0,     40,     27,     49,     31,     ,     9,     11]]]]]
[[[[[1844239095,     1998-10-01, Москва,     male,     3,     4.320855614973262,     vk_ads,     study,     10,     0,     12,     45,     50,     5,     0,     10,     0,     21,     0,     29,     0,     40,     0,     100,     0,     100,     0,     0,     0,     64,     0,     27,     ,     8,     9]]]]]
[[[[[1494992514,     1987-08-26, Москва,     male,     3,     5.316037735849057,     other,     work,     5,     0,     0,     75,     ,     1,     100,     0,     0,     0,     77,     5,     20,     0,     0,     0,     0,     120,     0,     0,     75,     64,     75,     40,     ,     8,     10]]]]]
[[[[[780512898,     1999-03-19, Москва,     female,     2,     5.915094339622642,     facebook_ads,     study,     10,     0,     37,     30,     20,     0,     20,     10,     0,     0,     20,     5,     0,     30,     0,     100,     0,     0,     0,     ,     0,     22,     16,     0,     ,     8,     11]]]]]
[[[[[1250160810,     2000-06-26, Касимов,     female,     3,     4.245989304812834,     vk_ads,     study,     0,     0,     15,     7,     10,     1,     0,     0,     0,     10,     0,     15,     35,     0,     ,     0,     0,     0,     0,     ,     0,     27,     17,     13,     ,     8,     12]]]]]
[[[[[472731422,     1990-11-13, Одинцово,     male,     2,     6.175,     other,     work,     30,     0,     0,     50,     10,     1,     20,     0,     0,     17,     50,     5,     0,     0,     0,     60,     0,     0,     0,     ,     0,     32,     32,     18,     ,     8,     10]]]]]
[[[[[1654999301,     1996-05-28, Королев,     male,     3,     4.791443850267379,     other,     study,     30,     20,     0,     20,     0,     15,     0,     35,     0,     21,     0,     25,     0,     10,     0,     ,     0,     120,     0,     0,     0,     0,     48,     31,     ,     8,     12]]]]]
[[[[[1365055963,     1997-06-06, Королёв,     male,     1,     8.779220779220779,     ,     ,     0,     ,     ,     0,     0,     20,     0,     0,     0,     6,     40,     21,     0,     0,     0,     60,     0,     100,     0,     0,     0,     0,     43,     18,     ,     8,     10]]]]]
[[[[[927769240,     1994-11-10, Новодвинск,     male,     2,     7.974264705882353,     ,     ,     5,     ,     0,     15,     10,     5,     20,     0,     0,     0,     20,     9,     0,     40,     0,     60,     0,     120,     0,     0,     0,     16,     48,     36,     ,     10,     14]]]]]
[[[[[138855813,     1985-06-28, Новосибирская область,     Новосибирский район,     с. Толмачево]]]
